EbN0_dB,Total_Blocks,Total_Bit_Errors,Total_Block_Errors,BER,FER
0.00,440000,367760,109675,6.965152e-02,2.492614e-01
1.00,440000,278669,86643,5.277822e-02,1.969159e-01
2.00,440000,203837,64993,3.860549e-02,1.477114e-01
3.00,440000,145358,46765,2.752992e-02,1.062841e-01
4.00,440000,100790,31903,1.908902e-02,7.250682e-02
5.00,440000,70680,21642,1.338636e-02,4.918636e-02
6.00,440000,47859,14201,9.064205e-03,3.227500e-02
7.00,440000,29466,8660,5.580682e-03,1.968182e-02
8.00,440000,16623,4997,3.148295e-03,1.135682e-02
9.00,440000,7352,2282,1.392424e-03,5.186364e-03
10.00,440000,2763,861,5.232955e-04,1.956818e-03
11.00,880000,1707,600,1.616477e-04,6.818182e-04
12.00,1320000,1430,615,9.027778e-05,4.659091e-04
13.00,1760000,1937,782,9.171402e-05,4.443182e-04
14.00,2200000,1417,576,5.367424e-05,2.618182e-04
15.00,1320000,905,504,5.713384e-05,3.818182e-04
16.00,1760000,1608,712,7.613636e-05,4.045455e-04
17.00,2640000,1321,579,4.169823e-05,2.193182e-04
18.00,3080000,1346,534,3.641775e-05,1.733766e-04
19.00,1760000,1383,626,6.548295e-05,3.556818e-04
20.00,2640000,1158,519,3.655303e-05,1.965909e-04
